"SessionId","RunId","PointIndex","X","Y","RelativeTimeSeconds"
"DEV_20260811_193720_390","R0004","1","0.461223","0.881105","0.249451"
"DEV_20260811_193720_390","R0004","2","0.464571","0.865005","0.277626"
"DEV_20260811_193720_390","R0004","3","0.467362","0.851432","0.291618"
"DEV_20260811_193720_390","R0004","4","0.471973","0.827694","0.305069"
"DEV_20260811_193720_390","R0004","5","0.477934","0.79717","0.318825"
"DEV_20260811_193720_390","R0004","6","0.485142","0.763647","0.332954"
"DEV_20260811_193720_390","R0004","7","0.494105","0.724073","0.347389"
"DEV_20260811_193720_390","R0004","8","0.504638","0.67562","0.360985"
"DEV_20260811_193720_390","R0004","9","0.515637","0.62154","0.374413"
"DEV_20260811_193720_390","R0004","10","0.526661","0.563019","0.388641"
"DEV_20260811_193720_390","R0004","11","0.535647","0.511232","0.402542"
"DEV_20260811_193720_390","R0004","12","0.542901","0.465523","0.416565"
"DEV_20260811_193720_390","R0004","13","0.549159","0.425337","0.430115"
"DEV_20260811_193720_390","R0004","14","0.555104","0.389746","0.443794"
"DEV_20260811_193720_390","R0004","15","0.56218","0.349087","0.458092"
"DEV_20260811_193720_390","R0004","16","0.570919","0.300503","0.471611"
"DEV_20260811_193720_390","R0004","17","0.578349","0.261747","0.485764"
"DEV_20260811_193720_390","R0004","18","0.583861","0.235785","0.499695"
"DEV_20260811_193720_390","R0004","19","0.588831","0.211599","0.513489"
"DEV_20260811_193720_390","R0004","20","0.594088","0.185261","0.527382"
"DEV_20260811_193720_390","R0004","21","0.600275","0.154195","0.541328"
"DEV_20260811_193720_390","R0004","22","0.606954","0.121188","0.554993"
"DEV_20260811_193720_390","R0004","23","0.612156","0.097765","0.568848"
"DEV_20260811_193720_390","R0004","24","0.615694","0.082886","0.582893"
"DEV_20260811_193720_390","R0004","25","0.618611","0.072312","0.596848"
"DEV_20260811_193720_390","R0004","26","0.623576","0.060972","0.624733"
"DEV_20260811_193720_390","R0004","27","0.628727","0.048869","0.651863"
"DEV_20260811_193720_390","R0004","28","0.63491","0.035952","0.68026"
"DEV_20260811_193720_390","R0004","29","0.641771","0.026239","0.721649"
"DEV_20260811_193720_390","R0004","30","0.649507","0.019436","0.818634"
"DEV_20260811_193720_390","R0004","31","0.644552","0.029178","0.901688"
"DEV_20260811_193720_390","R0004","32","0.632265","0.033658","0.929939"
"DEV_20260811_193720_390","R0004","33","0.621782","0.036354","0.944054"
"DEV_20260811_193720_390","R0004","34","0.608992","0.038228","0.957787"
"DEV_20260811_193720_390","R0004","35","0.594536","0.03966","0.971436"
"DEV_20260811_193720_390","R0004","36","0.57939","0.035679","0.985428"
"DEV_20260811_193720_390","R0004","37","0.562654","0.030591","0.999863"
"DEV_20260811_193720_390","R0004","38","0.544066","0.03477","1.013626"
"DEV_20260811_193720_390","R0004","39","0.526003","0.045691","1.027313"
"DEV_20260811_193720_390","R0004","40","0.508401","0.059089","1.041328"
"DEV_20260811_193720_390","R0004","41","0.491043","0.077557","1.055122"
"DEV_20260811_193720_390","R0004","42","0.47583","0.092232","1.069153"
"DEV_20260811_193720_390","R0004","43","0.462099","0.099208","1.082985"
"DEV_20260811_193720_390","R0004","44","0.448753","0.104133","1.096817"
"DEV_20260811_193720_390","R0004","45","0.434768","0.109646","1.110741"
"DEV_20260811_193720_390","R0004","46","0.420407","0.111976","1.124428"
"DEV_20260811_193720_390","R0004","47","0.406601","0.109163","1.138428"
"DEV_20260811_193720_390","R0004","48","0.39347","0.102368","1.152252"
"DEV_20260811_193720_390","R0004","49","0.382476","0.090613","1.165977"
"DEV_20260811_193720_390","R0004","50","0.373704","0.074912","1.180176"
"DEV_20260811_193720_390","R0004","51","0.366288","0.061249","1.194054"
"DEV_20260811_193720_390","R0004","52","0.352755","0.052326","1.221657"
"DEV_20260811_193720_390","R0004","53","0.336611","0.058319","1.249428"
"DEV_20260811_193720_390","R0004","54","0.319019","0.055118","1.27739"
"DEV_20260811_193720_390","R0004","55","0.311563","0.047272","1.291206"
"DEV_20260811_193720_390","R0004","56","0.297872","0.039346","1.319023"
"DEV_20260811_193720_390","R0004","57","0.284555","0.037988","1.34697"
"DEV_20260811_193720_390","R0004","58","0.271593","0.035646","1.374359"
"DEV_20260811_193720_390","R0004","59","0.256073","0.011334","1.402306"
"DEV_20260811_193720_390","R0004","60","0.246614","-0.009761","1.4161"
"DEV_20260811_193720_390","R0004","61","0.237226","-0.030865","1.430298"
"DEV_20260811_193720_390","R0004","62","0.229311","-0.049886","1.444115"
"DEV_20260811_193720_390","R0004","63","0.22363","-0.060755","1.457977"
"DEV_20260811_193720_390","R0004","64","0.215887","-0.068337","1.499847"
"DEV_20260811_193720_390","R0004","65","0.20887","-0.060538","1.597099"
"DEV_20260811_193720_390","R0004","66","0.210309","-0.048895","1.610748"
"DEV_20260811_193720_390","R0004","67","0.212469","-0.03502","1.624504"
"DEV_20260811_193720_390","R0004","68","0.215216","-0.019281","1.638382"
"DEV_20260811_193720_390","R0004","69","0.218462","-0.001885","1.652138"
"DEV_20260811_193720_390","R0004","70","0.221901","0.016951","1.666595"
"DEV_20260811_193720_390","R0004","71","0.225801","0.036702","1.68029"
"DEV_20260811_193720_390","R0004","72","0.229862","0.054315","1.694016"
"DEV_20260811_193720_390","R0004","73","0.234778","0.075184","1.708069"
"DEV_20260811_193720_390","R0004","74","0.240961","0.098947","1.722"
"DEV_20260811_193720_390","R0004","75","0.24812","0.12361","1.735634"
"DEV_20260811_193720_390","R0004","76","0.256044","0.147625","1.749435"
"DEV_20260811_193720_390","R0004","77","0.264737","0.170702","1.763336"
"DEV_20260811_193720_390","R0004","78","0.273633","0.191595","1.777603"
"DEV_20260811_193720_390","R0004","79","0.283068","0.21121","1.791382"
"DEV_20260811_193720_390","R0004","80","0.292777","0.228497","1.805138"
"DEV_20260811_193720_390","R0004","81","0.303235","0.246885","1.818924"
"DEV_20260811_193720_390","R0004","82","0.314681","0.266189","1.832764"
"DEV_20260811_193720_390","R0004","83","0.326947","0.285413","1.846886"
"DEV_20260811_193720_390","R0004","84","0.33948","0.307557","1.860771"
"DEV_20260811_193720_390","R0004","85","0.3529","0.329094","1.874924"
"DEV_20260811_193720_390","R0004","86","0.367328","0.35103","1.888351"
"DEV_20260811_193720_390","R0004","87","0.381381","0.374766","1.902718"
"DEV_20260811_193720_390","R0004","88","0.39614","0.396069","1.916405"
"DEV_20260811_193720_390","R0004","89","0.409257","0.412125","1.930183"
"DEV_20260811_193720_390","R0004","90","0.421264","0.426218","1.944122"
"DEV_20260811_193720_390","R0004","91","0.431811","0.44151","1.958145"
"DEV_20260811_193720_390","R0004","92","0.440748","0.456446","1.971817"
"DEV_20260811_193720_390","R0004","93","0.447646","0.468169","1.985664"
"DEV_20260811_193720_390","R0004","94","0.453407","0.478466","1.99971"
"DEV_20260811_193720_390","R0004","95","0.459001","0.486826","2.01339"
"DEV_20260811_193720_390","R0004","96","0.469811","0.500062","2.041389"
"DEV_20260811_193720_390","R0004","97","0.477523","0.508079","2.068863"
"DEV_20260811_193720_390","R0004","98","0.485126","0.519403","2.110878"
"DEV_20260811_193720_390","R0004","99","0.491212","0.530174","2.166153"
"DEV_20260811_193720_390","R0004","100","0.495848","0.539704","2.263451"
"DEV_20260811_193720_390","R0004","101","0.488758","0.550145","2.499573"
"DEV_20260811_193720_390","R0004","102","0.477135","0.558648","2.541451"
"DEV_20260811_193720_390","R0004","103","0.466313","0.575905","2.568649"
"DEV_20260811_193720_390","R0004","104","0.459403","0.587283","2.58287"
"DEV_20260811_193720_390","R0004","105","0.452305","0.595108","2.597504"
"DEV_20260811_193720_390","R0004","106","0.442012","0.599297","2.624802"
"DEV_20260811_193720_390","R0004","107","0.431985","0.603745","2.666359"
"DEV_20260811_193720_390","R0004","108","0.421189","0.605822","2.721725"
"DEV_20260811_193720_390","R0004","109","0.411648","0.602691","2.804878"
"DEV_20260811_193720_390","R0004","110","0.405832","0.594447","2.916199"
"DEV_20260811_193720_390","R0004","111","0.404636","0.583462","2.999405"
"DEV_20260811_193720_390","R0004","112","0.407207","0.567948","3.027428"
"DEV_20260811_193720_390","R0004","113","0.410076","0.55759","3.040993"
"DEV_20260811_193720_390","R0004","114","0.414112","0.545966","3.055008"
"DEV_20260811_193720_390","R0004","115","0.41932","0.532007","3.069016"
"DEV_20260811_193720_390","R0004","116","0.424805","0.518341","3.082832"
"DEV_20260811_193720_390","R0004","117","0.430701","0.501646","3.096596"
"DEV_20260811_193720_390","R0004","118","0.437352","0.480007","3.110977"
"DEV_20260811_193720_390","R0004","119","0.445892","0.450259","3.124771"
"DEV_20260811_193720_390","R0004","120","0.456077","0.41242","3.138527"
"DEV_20260811_193720_390","R0004","121","0.466981","0.375529","3.153702"
"DEV_20260811_193720_390","R0004","122","0.479511","0.335218","3.165756"
"DEV_20260811_193720_390","R0004","123","0.489676","0.302605","3.179031"
"DEV_20260811_193720_390","R0004","124","0.499328","0.273996","3.193497"
"DEV_20260811_193720_390","R0004","125","0.508568","0.247253","3.207939"
"DEV_20260811_193720_390","R0004","126","0.517377","0.221414","3.221771"
"DEV_20260811_193720_390","R0004","127","0.526381","0.193225","3.235466"
"DEV_20260811_193720_390","R0004","128","0.535742","0.164625","3.249306"
"DEV_20260811_193720_390","R0004","129","0.545088","0.139879","3.263443"
"DEV_20260811_193720_390","R0004","130","0.55486","0.116794","3.277237"
"DEV_20260811_193720_390","R0004","131","0.563995","0.099126","3.291046"
"DEV_20260811_193720_390","R0004","132","0.572848","0.084293","3.305405"
"DEV_20260811_193720_390","R0004","133","0.580878","0.07483","3.319283"
"DEV_20260811_193720_390","R0004","134","0.594453","0.065213","3.346725"
"DEV_20260811_193720_390","R0004","135","0.60349","0.056722","3.374573"
"DEV_20260811_193720_390","R0004","136","0.611963","0.047377","3.416367"
"DEV_20260811_193720_390","R0004","137","0.620053","0.040474","3.499268"
"DEV_20260811_193720_390","R0004","138","0.622409","0.050473","3.735519"
"DEV_20260811_193720_390","R0004","139","0.617913","0.063669","3.791328"
"DEV_20260811_193720_390","R0004","140","0.612695","0.07256","3.833321"
"DEV_20260811_193720_390","R0004","141","0.606973","0.081029","3.888519"
"DEV_20260811_193720_390","R0004","142","0.59939","0.087568","3.957787"
"DEV_20260811_193720_390","R0005","0","0.374999","0.500203","0"
"DEV_20260811_193720_390","R0005","1","0.376262","0.51086","0.083305"
"DEV_20260811_193720_390","R0005","2","0.377617","0.521449","0.305481"
"DEV_20260811_193720_390","R0005","3","0.388501","0.521481","0.416924"
"DEV_20260811_193720_390","R0005","4","0.399597","0.511353","0.457848"
"DEV_20260811_193720_390","R0005","5","0.410018","0.493387","0.486122"
"DEV_20260811_193720_390","R0005","6","0.416784","0.485691","0.500175"
"DEV_20260811_193720_390","R0005","7","0.425114","0.475717","0.514008"
"DEV_20260811_193720_390","R0005","8","0.434891","0.465883","0.527618"
"DEV_20260811_193720_390","R0005","9","0.445934","0.456038","0.541367"
"DEV_20260811_193720_390","R0005","10","0.457768","0.445737","0.555412"
"DEV_20260811_193720_390","R0005","11","0.469769","0.432744","0.569191"
"DEV_20260811_193720_390","R0005","12","0.481619","0.4149","0.583336"
"DEV_20260811_193720_390","R0005","13","0.492934","0.399261","0.596977"
"DEV_20260811_193720_390","R0005","14","0.503985","0.384649","0.610771"
"DEV_20260811_193720_390","R0005","15","0.515746","0.368946","0.625244"
"DEV_20260811_193720_390","R0005","16","0.529454","0.347322","0.638817"
"DEV_20260811_193720_390","R0005","17","0.54422","0.322051","0.652771"
"DEV_20260811_193720_390","R0005","18","0.561485","0.292523","0.666679"
"DEV_20260811_193720_390","R0005","19","0.577783","0.270807","0.682198"
"DEV_20260811_193720_390","R0005","20","0.593816","0.253628","0.694016"
"DEV_20260811_193720_390","R0005","21","0.604822","0.244038","0.708115"
"DEV_20260811_193720_390","R0005","22","0.617019","0.233976","0.722107"
"DEV_20260811_193720_390","R0005","23","0.62831","0.221583","0.736038"
"DEV_20260811_193720_390","R0005","24","0.639255","0.204732","0.749924"
"DEV_20260811_193720_390","R0005","25","0.65037","0.183492","0.763863"
"DEV_20260811_193720_390","R0005","26","0.661224","0.162732","0.777863"
"DEV_20260811_193720_390","R0005","27","0.671881","0.143475","0.791946"
"DEV_20260811_193720_390","R0005","28","0.681299","0.128276","0.805756"
"DEV_20260811_193720_390","R0005","29","0.689665","0.117192","0.819275"
"DEV_20260811_193720_390","R0005","30","0.698067","0.109588","0.833244"
"DEV_20260811_193720_390","R0005","31","0.707459","0.102353","0.846977"
"DEV_20260811_193720_390","R0005","32","0.716917","0.093673","0.860542"
"DEV_20260811_193720_390","R0005","33","0.725402","0.086196","0.874825"
"DEV_20260811_193720_390","R0005","34","0.733011","0.078839","0.889305"
"DEV_20260811_193720_390","R0005","35","0.742716","0.067378","0.916908"
"DEV_20260811_193720_390","R0005","36","0.750067","0.058666","0.944168"
"DEV_20260811_193720_390","R0005","37","0.758862","0.045158","0.972061"
"DEV_20260811_193720_390","R0005","38","0.765651","0.037489","0.999817"
"DEV_20260811_193720_390","R0005","39","0.773894","0.03011","1.055359"
"DEV_20260811_193720_390","R0005","40","0.76639","0.042716","1.249619"
"DEV_20260811_193720_390","R0005","41","0.759278","0.051866","1.263573"
"DEV_20260811_193720_390","R0005","42","0.749219","0.064985","1.277634"
"DEV_20260811_193720_390","R0005","43","0.736522","0.078294","1.291466"
"DEV_20260811_193720_390","R0005","44","0.721675","0.09121","1.305199"
"DEV_20260811_193720_390","R0005","45","0.705106","0.103195","1.319031"
"DEV_20260811_193720_390","R0005","46","0.686696","0.113716","1.333221"
"DEV_20260811_193720_390","R0005","47","0.666649","0.124049","1.347542"
"DEV_20260811_193720_390","R0005","48","0.646327","0.131462","1.361"
"DEV_20260811_193720_390","R0005","49","0.627179","0.13498","1.375175"
"DEV_20260811_193720_390","R0005","50","0.606763","0.134594","1.38694"
"DEV_20260811_193720_390","R0005","51","0.588791","0.134524","1.401413"
"DEV_20260811_193720_390","R0005","52","0.564696","0.13687","1.416046"
"DEV_20260811_193720_390","R0005","53","0.539209","0.139984","1.430367"
"DEV_20260811_193720_390","R0005","54","0.514386","0.133806","1.444069"
"DEV_20260811_193720_390","R0005","55","0.491051","0.126407","1.457817"
"DEV_20260811_193720_390","R0005","56","0.468486","0.123823","1.472198"
"DEV_20260811_193720_390","R0005","57","0.446124","0.125335","1.48616"
"DEV_20260811_193720_390","R0005","58","0.426005","0.130722","1.499641"
"DEV_20260811_193720_390","R0005","59","0.407508","0.139843","1.513603"
"DEV_20260811_193720_390","R0005","60","0.389846","0.145623","1.527443"
"DEV_20260811_193720_390","R0005","61","0.37391","0.144022","1.541275"
"DEV_20260811_193720_390","R0005","62","0.3589","0.139389","1.555336"
"DEV_20260811_193720_390","R0005","63","0.343873","0.133402","1.569099"
"DEV_20260811_193720_390","R0005","64","0.32917","0.122861","1.583099"
"DEV_20260811_193720_390","R0005","65","0.313994","0.109745","1.59716"
"DEV_20260811_193720_390","R0005","66","0.299651","0.098932","1.610901"
"DEV_20260811_193720_390","R0005","67","0.287356","0.088978","1.624359"
"DEV_20260811_193720_390","R0005","68","0.276879","0.081591","1.63887"
"DEV_20260811_193720_390","R0005","69","0.267291","0.077893","1.652405"
"DEV_20260811_193720_390","R0005","70","0.251358","0.073754","1.680145"
"DEV_20260811_193720_390","R0005","71","0.237739","0.068773","1.708107"
"DEV_20260811_193720_390","R0005","72","0.22742","0.065111","1.735924"
"DEV_20260811_193720_390","R0005","73","0.21686","0.058496","1.777435"
"DEV_20260811_193720_390","R0005","74","0.207319","0.051241","1.833122"
"DEV_20260811_193720_390","R0005","75","0.211764","0.06147","1.999809"
"DEV_20260811_193720_390","R0005","76","0.221743","0.077439","2.027435"
"DEV_20260811_193720_390","R0005","77","0.22803","0.087863","2.041466"
"DEV_20260811_193720_390","R0005","78","0.235913","0.09891","2.055122"
"DEV_20260811_193720_390","R0005","79","0.245406","0.112277","2.069"
"DEV_20260811_193720_390","R0005","80","0.257144","0.1293","2.083031"
"DEV_20260811_193720_390","R0005","81","0.270825","0.148917","2.096954"
"DEV_20260811_193720_390","R0005","82","0.28498","0.170242","2.110901"
"DEV_20260811_193720_390","R0005","83","0.298574","0.190882","2.124573"
"DEV_20260811_193720_390","R0005","84","0.310975","0.208025","2.138435"
"DEV_20260811_193720_390","R0005","85","0.322765","0.224596","2.152718"
"DEV_20260811_193720_390","R0005","86","0.333975","0.240119","2.166519"
"DEV_20260811_193720_390","R0005","87","0.344605","0.253462","2.180412"
"DEV_20260811_193720_390","R0005","88","0.355383","0.265295","2.194504"
"DEV_20260811_193720_390","R0005","89","0.36668","0.275242","2.207977"
"DEV_20260811_193720_390","R0005","90","0.377559","0.285995","2.221947"
"DEV_20260811_193720_390","R0005","91","0.388188","0.299268","2.235886"
"DEV_20260811_193720_390","R0005","92","0.398087","0.313926","2.249542"
"DEV_20260811_193720_390","R0005","93","0.407823","0.329421","2.263161"
"DEV_20260811_193720_390","R0005","94","0.418075","0.344851","2.277199"
"DEV_20260811_193720_390","R0005","95","0.428492","0.359758","2.291168"
"DEV_20260811_193720_390","R0005","96","0.438272","0.37188","2.305168"
"DEV_20260811_193720_390","R0005","97","0.447603","0.383794","2.318924"
