"SessionId","RunId","Rank","Word","FinalScore","Confidence","OrderedKeyScore","KeyProbabilityScore","DtwScore","StartScore","EndScore","DirectionScore","PathPenalty","FrequencyBonus","SpeedReward"
"DEV_20260811_193720_390","R0036","1","are","-0.013634","0.176226","0.081665","0.096022","0.013442","0.045523","0.060514","0.028505","0.015981","0.99455","0.312439"
"DEV_20260811_193720_390","R0036","2","ar","0.019385","0.048491","0.089439","0.097254","0.019518","0.045523","0.104815","0.123762","0.193892","0.872244","0.31087"
"DEV_20260811_193720_390","R0036","3","ae","0.046196","0.023668","0.087247","0.100982","0.058114","0.045523","0.060514","0.156327","0.275003","0.734037","0.157788"
"DEV_20260811_193720_390","R0036","4","ate","0.052465","0.015779","0.112284","0.148606","0.048789","0.045523","0.060514","0.119888","0.037759","0.549978","0.105192"
"DEV_20260811_193720_390","R0036","5","str","0.053668","0.031087","0.162962","0.15392","0.013442","0.119523","0.104815","0.028505","0.015981","0.59388","0.207247"
"DEV_20260811_193720_390","R0037","1","may","0.065328","0.069221","0.189628","0.110061","0.085446","0.05338","0.12482","0.145782","0.006936","0.9941","0.139357"
"DEV_20260811_193720_390","R0037","2","mary","0.077033","0.015678","0.226942","0.104501","0.059518","0.05338","0.12482","0.15105","0.017081","0.898645","0.104518"
"DEV_20260811_193720_390","R0037","3","matt","0.079119","0.020904","0.209134","0.108619","0.073242","0.05338","0.155239","0.141079","0.01223","0.828141","0.139357"
"DEV_20260811_193720_390","R0037","4","mat","0.086144","0.020904","0.209134","0.108619","0.073242","0.05338","0.155239","0.141079","0.01223","0.687634","0.139357"
"DEV_20260811_193720_390","R0037","5","mart","0.095498","0.015678","0.244232","0.103419","0.063341","0.05338","0.155239","0.14903","0.004038","0.693785","0.104518"
"DEV_20260811_193720_390","R0038","1","while","0.012879","0.093033","0.118718","0.132888","0.048008","0.047778","0.032863","0.104874","0.010606","0.9927","0.34947"
"DEV_20260811_193720_390","R0038","2","whole","0.022671","0.052421","0.13416","0.156852","0.051225","0.047778","0.032863","0.116302","0.012022","0.977799","0.34947"
"DEV_20260811_193720_390","R0038","3","white","0.109007","0.049675","0.166727","0.15886","0.207317","0.047778","0.032863","0.320954","0.335104","0.981649","0.33117"
"DEV_20260811_193720_390","R0038","4","whore","0.110628","0.049675","0.142844","0.158711","0.177616","0.047778","0.032863","0.289096","0.251802","0.510126","0.33117"
"DEV_20260811_193720_390","R0038","5","whose","0.115514","0.049675","0.239656","0.307234","0.171511","0.047778","0.032863","0.221451","0.011652","0.884344","0.33117"
"DEV_20260811_193720_390","R0039","1","test","-0.015946","0.155567","0.05785","0.117917","0.043666","0.062439","0.012063","0.072292","0.040929","0.973149","0.481557"
"DEV_20260811_193720_390","R0039","2","rest","0.004691","0.069636","0.062508","0.112661","0.046966","0.11141","0.012063","0.121356","0.13059","0.897395","0.46424"
"DEV_20260811_193720_390","R0039","3","treat","0.016111","0.050305","0.082851","0.160634","0.083444","0.062439","0.012063","0.11879","0.004399","0.968998","0.335367"
"DEV_20260811_193720_390","R0039","4","reset","0.045497","0.055709","0.098448","0.125877","0.086504","0.11141","0.012063","0.220559","0.008083","0.689785","0.371392"
"DEV_20260811_193720_390","R0039","5","tear","0.066856","0.033907","0.138372","0.179292","0.064428","0.062439","0.109253","0.109031","0.023036","0.532277","0.226047"
"DEV_20260811_193720_390","R0040","1","soft","0.041583","0.229407","0.147932","0.123079","0.034879","0.081888","0.094579","0.103521","0.02229","0.877644","0.181096"
"DEV_20260811_193720_390","R0040","2","shift","0.095927","0.090197","0.199854","0.118535","0.145921","0.081888","0.094579","0.142609","0.02407","0.80644","0.103029"
"DEV_20260811_193720_390","R0040","3","sight","0.09738","0.004292","0.186975","0.141374","0.112396","0.081888","0.094579","0.194838","0.014556","0.747537","0.028611"
"DEV_20260811_193720_390","R0040","4","sort","0.104242","0.013069","0.181516","0.147947","0.147786","0.081888","0.094579","0.238903","0.182549","0.965248","0.087128"
"DEV_20260811_193720_390","R0040","5","sought","0.104806","0.008807","0.216632","0.156374","0.0938","0.081888","0.094579","0.208434","0.036385","0.732887","0.058715"
"DEV_20260811_193720_390","R0041","1","comfort","0.011017","0.195171","0.094685","0.126361","0.053247","0.034974","0.085059","0.093659","0.00547","0.960648","0.338936"
"DEV_20260811_193720_390","R0041","2","commit","0.048235","0.061538","0.094747","0.138994","0.081608","0.034974","0.085059","0.263193","0.181528","0.939747","0.298048"
"DEV_20260811_193720_390","R0041","3","computer","0.071509","0.035881","0.157084","0.188452","0.120177","0.034974","0.148007","0.169518","0.027547","0.983449","0.23921"
"DEV_20260811_193720_390","R0041","4","cumshot","0.083896","0.030886","0.202674","0.240646","0.0763","0.034974","0.085059","0.170515","0.006087","0.782189","0.205906"
"DEV_20260811_193720_390","R0041","5","country","0.102606","0.02385","0.195656","0.214267","0.114351","0.034974","0.13136","0.287878","0.11472","0.986249","0.159002"
"DEV_20260811_193720_390","R0042","1","which","0.002954","0.466822","0.10237","0.124752","0.023108","0.083376","0.060964","0.054728","0.005949","0.99725","0.327007"
"DEV_20260811_193720_390","R0042","2","witch","0.13821","0.319508","0.215264","0.295773","0.168238","0.083376","0.060964","0.22191","0.087884","0.585579","0.194918"
"DEV_20260811_193720_390","R0042","3","wedding","0.146375","0.176959","0.307008","0.213539","0.150763","0.083376","0.132591","0.234766","0.002523","0.904845","0.094589"
"DEV_20260811_193720_390","R0042","4","watch","0.153304","0.050946","0.323478","0.408655","0.150715","0.083376","0.060964","0.153896","0.037054","0.974699","0.104505"
"DEV_20260811_193720_390","R0042","5","wish","0.180305","0.034219","0.28709","0.477409","0.163241","0.083376","0.060964","0.285264","0.394264","0.912796","0.228127"
"DEV_20260811_193720_390","R0043","1","room","0.031985","0.042733","0.137364","0.105143","0.021056","0.105764","0.096735","0.058549","0.048922","0.987999","0.083074"
"DEV_20260811_193720_390","R0043","2","rom","0.039238","0.012461","0.137364","0.105143","0.021056","0.105764","0.096735","0.058549","0.048922","0.842942","0.083074"
"DEV_20260811_193720_390","R0043","3","tom","0.065309","0.01082","0.160032","0.101144","0.05561","0.170896","0.096735","0.085141","0.12273","0.890495","0.072131"
"DEV_20260811_193720_390","R0043","4","rpm","0.06794","0.00595","0.180253","0.170776","0.034231","0.105764","0.096735","0.067053","0.006031","0.740887","0.039666"
"DEV_20260811_193720_390","R0043","5","rim","0.071133","0.00595","0.156486","0.105533","0.036919","0.105764","0.096735","0.100071","0.126938","0.60433","0.039666"
"DEV_20260811_193720_390","R0044","1","error","0.000688","0.155568","0.077888","0.121884","0.062148","0.013989","0.039897","0.125748","0.058889","0.958148","0.468092"
"DEV_20260811_193720_390","R0044","2","eur","0.021853","0.068608","0.064594","0.134187","0.063323","0.013989","0.039897","0.108316","0.510875","0.913396","0.457386"
"DEV_20260811_193720_390","R0044","3","root","0.05414","0.029636","0.125883","0.123589","0.061846","0.097392","0.087946","0.10993","0.25956","0.881444","0.19757"
"DEV_20260811_193720_390","R0044","4","writer","0.063069","0.028832","0.150017","0.198221","0.065423","0.12489","0.039897","0.223736","0.005546","0.952648","0.192216"
"DEV_20260811_193720_390","R0044","5","router","0.066853","0.028832","0.127104","0.156763","0.076323","0.097392","0.039897","0.296041","0.005546","0.80069","0.192216"
"DEV_20260811_193720_390","R0045","1","comfort","0.016131","0.222735","0.109938","0.122021","0.040184","0.035818","0.061891","0.097516","0.003673","0.960648","0.215456"
"DEV_20260811_193720_390","R0045","2","commit","0.066856","0.076394","0.124634","0.134084","0.081074","0.035818","0.061891","0.296218","0.157522","0.939747","0.089848"
"DEV_20260811_193720_390","R0045","3","computer","0.078279","0.012822","0.171167","0.180399","0.116679","0.035818","0.120378","0.173687","0.003541","0.983449","0.08548"
"DEV_20260811_193720_390","R0045","4","cumshot","0.087419","0.020535","0.189459","0.280258","0.080709","0.035818","0.061891","0.180274","0.010687","0.782189","0.136899"
"DEV_20260811_193720_390","R0045","5","convert","0.108905","0.013252","0.211025","0.224517","0.118989","0.035818","0.061891","0.292888","0.114311","0.939197","0.088345"
"DEV_20260811_193720_390","R0046","1","different","-0.011843","0.364554","0.068327","0.127027","0.034136","0.041274","0.045004","0.08112","0.063255","0.978699","0.490918"
"DEV_20260811_193720_390","R0046","2","student","0.071944","0.184836","0.200701","0.23056","0.057468","0.118334","0.045004","0.09399","0.101802","0.987449","0.142793"
"DEV_20260811_193720_390","R0046","3","direct","0.100079","0.106996","0.165674","0.277382","0.165824","0.041274","0.045004","0.274339","0.314079","0.937797","0.473862"
"DEV_20260811_193720_390","R0046","4","doubt","0.100908","0.031403","0.137637","0.186569","0.138949","0.041274","0.045004","0.352389","0.393879","0.937397","0.209354"
"DEV_20260811_193720_390","R0046","5","distant","0.109543","0.03598","0.22063","0.366056","0.088006","0.041274","0.045004","0.153396","0.001178","0.545727","0.239866"
"DEV_20260811_193720_390","R0047","1","bounce","0.038631","0.061942","0.112986","0.120921","0.031888","0.080723","0.009498","0.069916","0.016605","0.499975","0.143487"
"DEV_20260811_193720_390","R0047","2","bone","0.048375","0.032285","0.111982","0.138315","0.087801","0.080723","0.009498","0.128924","0.147293","0.79039","0.21523"
"DEV_20260811_193720_390","R0047","3","nice","0.055726","0.032285","0.151073","0.137355","0.072146","0.137325","0.009498","0.118048","0.168424","0.910295","0.21523"
"DEV_20260811_193720_390","R0047","4","blonde","0.060087","0.021523","0.140796","0.155698","0.085944","0.080723","0.009498","0.150522","0.108593","0.830742","0.143487"
"DEV_20260811_193720_390","R0047","5","none","0.062898","0.032285","0.146846","0.137653","0.102792","0.137325","0.009498","0.134829","0.15668","0.917146","0.21523"
"DEV_20260811_193720_390","R0048","1","accurate","0.036314","0.160227","0.143516","0.113754","0.041457","0.086667","0.104252","0.096388","0.002135","0.964248","0.182105"
"DEV_20260811_193720_390","R0048","2","accuse","0.070322","0.015853","0.146993","0.128787","0.071429","0.086667","0.104252","0.186484","0.16671","0.942147","0.069607"
"DEV_20260811_193720_390","R0048","3","abuse","0.096649","0.010441","0.183514","0.163421","0.098791","0.086667","0.104252","0.216491","0.136524","0.870643","0.069607"
"DEV_20260811_193720_390","R0048","4","average","0.108358","0.017692","0.225902","0.209422","0.12299","0.086667","0.104252","0.237969","0.000567","0.962448","0.117947"
"DEV_20260811_193720_390","R0048","5","advise","0.110127","0.001988","0.225795","0.186017","0.092749","0.086667","0.104252","0.253073","0.078907","0.941647","0.01325"
"DEV_20260811_193720_390","R0049","1","formal","-0.015049","0.169959","0.073369","0.137816","0.032859","0.033235","0.039213","0.068206","0.017003","0.935497","0.543935"
"DEV_20260811_193720_390","R0049","2","football","0.006906","0.081632","0.087641","0.140701","0.061094","0.033235","0.039213","0.106897","0.111214","0.900295","0.54421"
"DEV_20260811_193720_390","R0049","3","final","0.036186","0.057747","0.078997","0.149164","0.091884","0.033235","0.039213","0.237485","0.234701","0.977599","0.38498"
"DEV_20260811_193720_390","R0049","4","focal","0.087147","0.073862","0.147758","0.174037","0.13928","0.033235","0.039213","0.234433","0.236502","0.545927","0.492416"
"DEV_20260811_193720_390","R0049","5","fiscal","0.121229","0.048122","0.236518","0.352343","0.151185","0.033235","0.039213","0.16976","0.207701","0.826441","0.320816"
"DEV_20260811_193720_390","R0050","1","when","0.018296","0.319381","0.115752","0.135092","0.030852","0.058553","0.111531","0.046668","0.060856","0.9971","0.250291"
"DEV_20260811_193720_390","R0050","2","western","0.098862","0.170619","0.225941","0.164775","0.104639","0.058553","0.111531","0.222242","0.007633","0.914896","0.10854"
"DEV_20260811_193720_390","R0050","3","eden","0.120832","0.044147","0.190064","0.135173","0.117843","0.115445","0.111531","0.207059","0.209787","0.545777","0.115397"
"DEV_20260811_193720_390","R0050","4","warren","0.121528","0.024617","0.230823","0.234563","0.115931","0.058553","0.111531","0.21669","0.128599","0.741187","0.164113"
"DEV_20260811_193720_390","R0050","5","en","0.128106","0.034619","0.130822","0.12522","0.130878","0.115445","0.111531","0.286389","0.995606","0.919196","0.230794"
"DEV_20260811_193720_390","R0051","1","rate","0.016807","0.190473","0.121032","0.112716","0.037366","0.09128","0.065183","0.08346","0.019375","0.965598","0.335945"
"DEV_20260811_193720_390","R0051","2","rare","0.052824","0.052415","0.124689","0.112783","0.09143","0.09128","0.065183","0.201431","0.026941","0.851543","0.265562"
"DEV_20260811_193720_390","R0051","3","taste","0.073509","0.039181","0.167745","0.147179","0.095572","0.147369","0.065183","0.141566","0.032444","0.787989","0.261204"
"DEV_20260811_193720_390","R0051","4","easter","0.098278","0.026623","0.184159","0.12527","0.102603","0.140135","0.122645","0.188352","0.033049","0.660783","0.177489"
"DEV_20260811_193720_390","R0051","5","rear","0.101919","0.028357","0.17786","0.120794","0.109321","0.09128","0.122645","0.35079","0.063085","0.820441","0.189045"
"DEV_20260811_193720_390","R0052","1","quickly","0.064813","0.361711","0.168665","0.122537","0.088937","0.156666","0.077947","0.140888","0.101461","0.878844","0.379105"
"DEV_20260811_193720_390","R0052","2","quality","0.153646","0.200343","0.291337","0.343127","0.121456","0.156666","0.077947","0.288102","0.104909","0.965648","0.153323"
"DEV_20260811_193720_390","R0052","3","without","0.159893","0.070339","0.282655","0.275084","0.129901","0.176473","0.074982","0.27955","0.370129","0.99325","0.13663"
"DEV_20260811_193720_390","R0052","4","weekly","0.187224","0.039875","0.268311","0.139133","0.190516","0.176473","0.077947","0.318822","0.909765","0.886644","0.265832"
"DEV_20260811_193720_390","R0052","5","equality","0.196801","0.020124","0.354898","0.364167","0.121648","0.249865","0.077947","0.283021","0.040032","0.657483","0.134157"
"DEV_20260811_193720_390","R0053","1","glass","-0.00023","0.181213","0.085874","0.105261","0.042603","0.02149","0.077468","0.09252","0.046591","0.906845","0.46609"
"DEV_20260811_193720_390","R0053","2","glad","0.027838","0.065252","0.112513","0.132048","0.047542","0.02149","0.11178","0.152459","0.005428","0.761988","0.435014"
"DEV_20260811_193720_390","R0053","3","has","0.131751","0.022231","0.131946","0.10325","0.127608","0.120523","0.077468","0.405775","0.933781","0.9943","0.148206"
"DEV_20260811_193720_390","R0053","4","flags","0.147365","0.034701","0.248755","0.42335","0.081639","0.105305","0.077468","0.383701","0.0638","0.765538","0.23134"
"DEV_20260811_193720_390","R0053","5","ha","0.163707","0.024023","0.153624","0.11242","0.106962","0.120523","0.15556","0.405137","1.206903","0.816441","0.160156"
"DEV_20260811_193720_390","R0054","1","afternoon","0.025022","0.375754","0.130233","0.117828","0.035497","0.121353","0.0363","0.067276","0.011828","0.990049","0.165734"
"DEV_20260811_193720_390","R0054","2","attention","0.131505","0.243873","0.268188","0.32207","0.113518","0.121353","0.0363","0.28708","0.019007","0.962698","0.136528"
"DEV_20260811_193720_390","R0054","3","devon","0.161339","0.111661","0.238142","0.215423","0.164994","0.234506","0.0363","0.301506","0.097478","0.59488","0.105117"
"DEV_20260811_193720_390","R0054","4","simon","0.162749","0.003673","0.287119","0.431218","0.12894","0.150047","0.0363","0.21575","0.051512","0.80609","0.024485"
"DEV_20260811_193720_390","R0054","5","dublin","0.16808","0.003071","0.281977","0.29212","0.142061","0.234506","0.0363","0.283975","0.054436","0.768338","0.020471"
"DEV_20260811_193720_390","R0055","1","sentence","0.003958","0.375312","0.090546","0.126602","0.033562","0.022889","0.081396","0.082095","0.009199","0.954148","0.312931"
